,test_T1_specificity,test_T2_specificity,test_FLAIR_specificity,test_Stack_specificity
0,0.9721687051463588,0.9834219022951065,0.9882047028486282,0.9815346472486445
1,0.9867814809622116,0.9886166741751248,0.9846415623931754,0.9868652920652562
2,0.9880264902095736,0.9890497456869967,0.9934238239861991,0.993260835993113
3,0.9905982524462084,0.9938301080278977,0.9928217854390856,0.9939879136457528
4,0.9942395730588602,0.994461887843613,0.9955888917561262,0.9927613647122568
5,0.9939604449962443,0.9945587030612831,0.9925083252362288,0.9949042667035701
6,0.9939798277470241,0.9965932558525198,0.9966839268394979,0.9959625738720009
7,0.9954606199446501,0.994474762499653,0.9971915653642904,0.9946144677877913
8,0.995018659236999,0.9956368875135048,0.9966425606343812,0.9944351483026767
9,0.9950965094446282,0.9925250919497529,0.9968008199216759,0.996032493143663
10,0.9943708058830433,0.9951697674153422,0.9968614466800083,0.9961288798457889
11,0.9962519545203611,0.9962535750338115,0.9958776203135471,0.9956878066346511
12,0.9953937418621397,0.9961373273896265,0.996528685435335,0.9965133781453792
13,0.9943479468155002,0.9956013401085492,0.9969880856136749,0.9966588607727713
14,0.9966243291778589,0.996546019038845,0.9954276472117817,0.9931635253050318
15,0.9962424976822974,0.9958011077872585,0.9973911884218912,0.996466924950017
16,0.9959341091675986,0.9961134280554003,0.9963415428704934,0.99675868291792
17,0.9964706723641668,0.9963333005002748,0.9971604907015532,0.9961506660580066
18,0.9962506206144973,0.9960263531258402,0.9967915711421279,0.9963351045994343
19,0.9965153308995333,0.9965785515969399,0.9971817025665243,0.9963476146923372
20,0.9966076555183891,0.9965338004809857,0.9970671928901251,0.997087242808814
21,0.9967383181320928,0.9966340461628873,0.9971063904177732,0.9970341972933551
22,0.9974027107876283,0.9957461168882953,0.9968675362221261,0.9955585504317807
23,0.9964953896842617,0.9969140631602278,0.9963512021303279,0.9963113128375212
24,0.9968418224032773,0.9970595089969565,0.9973488197487974,0.9967212523047541
25,0.9963414474701217,0.996751110992009,0.9966786278336239,0.9967536512628592
26,0.9965875285990764,0.9967094021759596,0.9966573514031047,0.9967049406448447
27,0.9963326148222041,0.9959911868526038,0.9969857774338203,0.9965115121075692
28,0.9963362523382213,0.9969492559702399,0.9971851552218182,0.9966961394628772
29,0.9969899583536991,0.9967781961846465,0.996951468311832,0.9967816509141892
30,0.9966052123671406,0.9969091361995923,0.9965874113471314,0.9960848074614316
31,0.9967371825572132,0.9966257679949106,0.9964632441554151,0.9970140694501255
32,0.9963283181445297,0.9963430410241885,0.9973213588582283,0.9967471267985619
33,0.9965863313788101,0.9973929416658783,0.9969932632728513,0.9965292715258302
34,0.9964776154260735,0.9963202128326957,0.9969722893480784,0.996951500353421
35,0.9967961514821989,0.9966132871417878,0.9972505818702424,0.9965126464516352
36,0.9964146755117422,0.996705838103296,0.9970847380139317,0.9967706369107556
37,0.9968137923665087,0.9966345464012047,0.9968785234639597,0.9972358224270992
38,0.9963460235998026,0.9961862147451584,0.9969188157936825,0.997020532474539
39,0.9963822788854805,0.9966558691778957,0.9967229797131502,0.9968549466425056
40,0.9964674788255536,0.9961970901860867,0.9970959734499995,0.9965919089748367
41,0.9962637732300631,0.9963429540847164,0.997258713479074,0.9969006946546582
42,0.9964155756589606,0.9966438437390789,0.9970655755023936,0.996675944154264
43,0.9964641361791631,0.9965871612623706,0.9971441400806917,0.9965088606945184
44,0.9966455029486933,0.9963072844199601,0.9970387419606493,0.9966986083873678
45,0.9965686250132283,0.996964276414991,0.9970531033093514,0.9971066807297406
46,0.9964005664209811,0.9967045708883463,0.9968792340088964,0.9969215197790272
47,0.9964048163168425,0.9966217580205005,0.9965961620468716,0.9969801171947986
48,0.996305124541822,0.9972741992366603,0.9972482453522287,0.9966685626592454
49,0.996445450476109,0.9967576432360999,0.9968759198742235,0.9966265203147938
50,0.9966129880689171,0.9963905028517338,0.9970901482406455,0.9969873739142922
51,0.996643204902234,0.9968946586038658,0.9968882683983329,0.9966482343026318
52,0.9964309730237869,0.9966387422474067,0.9972026456145628,0.9965990225963675
53,0.9965195903215935,0.996565180449926,0.9965596826517985,0.9969616632732778
54,0.9962043893219216,0.9962711359765857,0.9968951480530467,0.9969950360414597
55,0.9965598569693294,0.9962152137671628,0.997043631809708,0.9969009250465436
56,0.996306395852509,0.9968809695774531,0.9971124183362242,0.9966349309350869
57,0.9965374745530503,0.9966216708364329,0.9971488733747337,0.996699052846255
58,0.9962863725376622,0.9965733026230799,0.9969700187743825,0.9970553801905933
59,0.9966526751826675,0.9964813694375012,0.9966722337118439,0.9968502902439689
