,test_T1_sensitivity,test_T2_sensitivity,test_FLAIR_sensitivity,test_Stack_sensitivity
0,0.6657650140343173,0.679262310034054,0.7149282392643818,0.8253572541257246
1,0.7171758374556458,0.7283291992018016,0.8388793433255265,0.8123722640997115
2,0.7624889106448156,0.7928117934523462,0.8140750512715258,0.8050707028404489
3,0.8073865807723358,0.7566499107708302,0.8611884558914048,0.8192461115951671
4,0.7931062923134952,0.8000882130303766,0.8435613298256037,0.8917506828812594
5,0.8247193029265534,0.8348828739824804,0.9172472324945385,0.8799575575432848
6,0.8579237537489203,0.7855478920954074,0.8397044508886263,0.8698855377582884
7,0.8323899175939694,0.8628946520544881,0.8311424505985038,0.9056328025697034
8,0.8630889448286394,0.8642922596259797,0.8576028028394279,0.9096869318892831
9,0.8692663617682518,0.9300356087651721,0.8675859339022,0.888160981561339
10,0.8958792637488929,0.8958545490918407,0.8613129607595005,0.8955204008481099
11,0.8621493886888455,0.8862421426081462,0.9075736106910839,0.9128014661257937
12,0.9043515744724492,0.883589735083443,0.8997298029075794,0.885445089747206
13,0.923755555204209,0.912768403240689,0.8847286735257659,0.8942552042474072
14,0.8847450598684762,0.8861483587759763,0.9105585010342209,0.9519105269873921
15,0.8878677963799813,0.908299127114899,0.8719342238397871,0.9073395992948845
16,0.9019914148134638,0.9095059738933207,0.9046798715140154,0.900044248447995
17,0.8934843613249208,0.9047927696176902,0.8760540575014661,0.9181965642739088
18,0.9075391637208167,0.9133116770940111,0.9004594578523237,0.9158192198107942
19,0.896394820552708,0.8973145345448084,0.8905371013783511,0.9158630177440304
20,0.8886245811947197,0.906794621070979,0.8964648466003629,0.8969370796574
21,0.8975522483737218,0.9013536688769289,0.889446202166913,0.9018815010366461
22,0.8787979119546111,0.9217066550915215,0.9013201815358037,0.9223354597548278
23,0.8969229763823773,0.8930902793748965,0.9177087308251233,0.9198678235927791
24,0.901402086467098,0.8978649986226152,0.896098034530573,0.919115382954672
25,0.9106542554403926,0.9017228187062429,0.9083019836861733,0.9161664661490985
26,0.9069781242957864,0.9056758363098475,0.9134204116887988,0.9212502462352972
27,0.9088237141725577,0.9212526981312414,0.9018791640135022,0.924894078097938
28,0.902486142050887,0.8957553502049865,0.8954741210771248,0.9236813771265268
29,0.8938500720371202,0.9084274612953362,0.9034767588039435,0.9172622170547731
30,0.9060042552910188,0.9014869503115532,0.9184087275304388,0.9309229349210871
31,0.9042026027636024,0.913877787115243,0.9057489260266223,0.907697208043615
32,0.9058924277176913,0.9141889033354311,0.8974457383081158,0.9209858706399746
33,0.9093481296780048,0.8879091760944002,0.9046732235127779,0.9225260145944045
34,0.9095166704241116,0.9237961918231506,0.9095371207626518,0.9177247162274954
35,0.9043106390079682,0.9092361492793086,0.8975962924734516,0.9254001944630711
36,0.9081730551197366,0.9114016990051081,0.9074071188713101,0.9214449888501084
37,0.8955495228046992,0.9137496690187449,0.9084043192535984,0.9075024185468237
38,0.910190148893653,0.9223881761117363,0.9077116502918504,0.9182678198888927
39,0.9069864111559863,0.9144989084889713,0.9151577289911657,0.9208016885509274
40,0.9089773320704188,0.9227999685204376,0.9054597341172693,0.9221007818622282
41,0.9076879115875807,0.9182922555603693,0.8997210804697554,0.9141105547004811
42,0.9144108375229654,0.9118238124927136,0.9029317430027687,0.9224786906789868
43,0.9085926274000377,0.9121576984957764,0.9056690211881581,0.9274922107961954
44,0.9046881159677391,0.9208631135627082,0.9079832267340434,0.9215684021972644
45,0.9023989960230407,0.9076305829963385,0.9067114739387132,0.9166833748061608
46,0.9061754898250954,0.9147769643858138,0.9059535133146006,0.9159240753380556
47,0.9060555597529769,0.9131574676703381,0.9214189154374712,0.9139882487408271
48,0.9140808505573026,0.8926533687722584,0.8982186186492841,0.921142917069545
49,0.9100009132867952,0.9153799339160541,0.9078976883462921,0.923356922633287
50,0.9047601083697825,0.9185633363493458,0.9093855509123133,0.9134313945054596
51,0.9048718298095464,0.906489636716923,0.9117135846878137,0.9216894230283266
52,0.9093014425128724,0.9128637976320317,0.9011488214704643,0.9241197942835954
53,0.9086847792071029,0.915783891322038,0.9104455031402663,0.9170705354374227
54,0.9168008045567312,0.9198795199825601,0.909364218611581,0.9138682126556945
55,0.908703053656675,0.920640207286736,0.9067378098401548,0.9143966787807554
56,0.9106442248846799,0.9049856290985093,0.9045844394960596,0.9179629772416587
57,0.9080105187262585,0.9155178980017331,0.9029030044647646,0.9182612034187168
58,0.9147296499174529,0.9130041580272251,0.9086555081982775,0.9063289999957403
59,0.9058272041694083,0.9204708701065861,0.9120861457063162,0.9185317512205475
