,test_T1_loss,test_T2_loss,test_FLAIR_loss,test_Stack_loss
0,0.03825441134348244,0.030742439803563885,0.025927817841219874,0.028621138874888926
1,0.025408803149747798,0.023325122743179754,0.02093151204134883,0.02138461764995395
2,0.02226588526423699,0.01936478303220596,0.01444369682681386,0.016297878578279343
3,0.017096050243109107,0.017336098606594734,0.01254201921275691,0.01372015909222509
4,0.013081372752115484,0.012833455501730361,0.009852928419252395,0.012090936041716136
5,0.012417441546381643,0.01024161020749099,0.009749523086462762,0.009799896974824033
6,0.01053969635537808,0.012039285546745219,0.008426797499350451,0.009102966156057605
7,0.010230147284331548,0.009161972431465984,0.008601976763880389,0.00898728524066078
8,0.01015504960564651,0.008049757126533974,0.008453637180435989,0.0096971511293166
9,0.009242007280966177,0.00860479313950424,0.007394123152797957,0.007642981584708929
10,0.009206242341416166,0.007600919946562499,0.007845413380883497,0.007671158847491218
11,0.008509126698234159,0.006954534448653696,0.007087363081171451,0.007654598939832515
12,0.008566185333078697,0.006918769347110009,0.00733777008739438,0.007438346844049242
13,0.009865033580917469,0.006920475173275918,0.006883061598744933,0.007147866142228547
14,0.008116598109813038,0.007166433962993324,0.006932717781852592,0.00912346466655089
15,0.008390711976298837,0.0065599782732315365,0.006766168969104477,0.006964756617662715
16,0.008877186970877167,0.006331983029840991,0.0066727668626872065,0.007097981399277511
17,0.00849069648648328,0.006089573796372861,0.006471918140596245,0.007893501142644761
18,0.007958906287679219,0.006481534125283361,0.006259356781137521,0.006772340304144707
19,0.008136074572540291,0.0059349348794923915,0.006842240662081167,0.007477339567876556
20,0.008323953194009033,0.0060600738199427726,0.00656505631599834,0.006878620099077606
21,0.007819380548874915,0.00611012071184814,0.006420929042010188,0.006972587165895068
22,0.007787662436843991,0.006663850275333971,0.006292310041047771,0.007622570980642556
23,0.009423902922344296,0.006314231203716537,0.00741568859370158,0.0070436325158593
24,0.00800564931190482,0.006539743490051478,0.00624447703847653,0.007410516607003513
25,0.008929078990289949,0.006119438074529171,0.006905373071074589,0.007083128636675793
26,0.008201469046055041,0.006150248884456232,0.006529892139412739,0.006828881449703323
27,0.009261903181617735,0.006208660027012229,0.007178037712206047,0.007593819938067879
28,0.009585719427095924,0.006179913122665196,0.006504122190462012,0.007368987901320093
29,0.008566992013105559,0.006143108931835741,0.00715990005146186,0.0075178738419860265
30,0.009452174255027914,0.006749091279692948,0.006941386524010065,0.007661016292389066
31,0.008952532848368895,0.0066785539733245965,0.007190027025191941,0.008037164712656005
32,0.01098283633035484,0.007040516123644978,0.00711927827150147,0.00832851656550223
33,0.00944602416351281,0.006946242152942374,0.007190154216476475,0.008013189487667804
34,0.009576542940030937,0.006948508517881338,0.007303932590326035,0.00781560712653951
35,0.00932479914163437,0.006993964170096516,0.007661491620334952,0.008067753974817031
36,0.010016423170645392,0.006668490552646477,0.007541037740507077,0.008595062531567815
37,0.008915331240483252,0.006891451030877227,0.007771596087776642,0.008090312854619697
38,0.00963803477182498,0.0066241820445972575,0.0077592316092955325,0.008128346898439831
39,0.009822834449146344,0.007388163283467293,0.007572030191551204,0.008573001516100867
40,0.010359858590179736,0.006961409006267786,0.007514498121087888,0.008698311780034884
41,0.009065897040304464,0.007017110464533159,0.007360507116471935,0.008325715766807028
42,0.00970847875459734,0.006489940217696131,0.007463092030741757,0.008976173687543937
43,0.010442417561146328,0.008250438909046353,0.007848745667110456,0.008892958083254084
44,0.012037274866705423,0.007723673009546473,0.007849824289291131,0.008351950309207634
45,0.011135540996880097,0.007185975416796282,0.008487653161325768,0.00876979401218705
46,0.011965869160717254,0.007718038281891495,0.008244616486653858,0.008976237743842864
47,0.01137880751837252,0.007544465341139585,0.008484612212837587,0.009088817329722502
48,0.011830985566974098,0.007629183283774182,0.008171728557769072,0.009452186579782345
49,0.011777573248319741,0.007312830825103447,0.008420140199800866,0.010172152372813789
50,0.011085276859730021,0.009127510924054871,0.008174696506305028,0.009179048968466238
51,0.01161982701726637,0.008317601965973153,0.008754570793017693,0.010022043094872252
52,0.010619185181242925,0.008177685545291751,0.008490681239183888,0.009243695416999369
53,0.011451680620666593,0.008457445193082095,0.007688298987987865,0.009031631092223087
54,0.010252656916699172,0.007877317493548617,0.008630675522403585,0.010054188094929688
55,0.011674727533358284,0.0076029373868368565,0.009062263351181711,0.009187872814111056
56,0.012990511091485505,0.009630883355159313,0.008850024462272241,0.010088487284346706
57,0.011713041349590253,0.008059372797608376,0.009792350607717203,0.010127948722728188
58,0.01353251476632019,0.008885630128206685,0.009589898186041628,0.009765202185525068
59,0.01415281365826454,0.008675872810184955,0.010097908524147459,0.009164000716905488
